['(', '1', ')', 'PEMF', 'stimulation', 'group', '(', 'PEMF', 'group', ',', 'n', '=', '24', ')', ':', 'intravenously', 'injected', 'with', '10', 'μg/kg', 'lipopolysaccharide', '(', 'LPS', ',', 'Escherichia', 'coli', '0111:B4', ',', 'Sigma-Aldrich', ',', 'St.', 'Louis', ',', 'MO', ',', 'USA', ')', 'on', 'day', '0', 'and', 'injected', 'with', '20', 'mg/kg', 'methylprednisolone', 'acetate', '(', 'MPSL', ',', 'Pfizer', 'Pharmaceutical', ',', 'China', ')', 'into', 'the', 'right', 'gluteus', 'medius', 'muscle', 'on', 'days', '1', ',', '2', 'and', '3', 'at', 'a', 'time', 'interval', 'of', '24', 'h', '[', '17', ']', ',', 'then', 'subjected', 'to', 'PEMF', 'stimulation', '4', 'h', 'per', 'day', 'for', '1', 'to', '8', 'weeks', 'from', 'day', '4', 'onward', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['This', 'is', 'the', 'first', 'evidence', 'that', 'the', 'combination', 'of', 'dihydroberberine', 'and', 'sunitinib', 'could', 'be', 'a', 'new', 'strategy', 'for', 'lung', 'cancer', 'treatment', ',', 'and', 'it', 'may', 'become', 'a', 'potential', 'drug', 'candidate', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['There', 'is', 'a', 'debate', 'about', 'the', 'appropriateness', 'of', 'chloroquine', 'as', 'treatment', 'for', 'unresolved', ',', 'non-steroidal', 'anti-inflammatory', 'drugresistant', 'arthritis', '[', '43', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Chloroquine', 'acted', 'by', 'raising', 'the', 'pH', ',', 'blocking', 'low', 'pH-dependent', 'entry', 'of', 'virus', 'into', 'the', 'cell', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['It', 'is', 'important', 'to', 'note', 'that', 'dec-RVKR-cmk', 'or', 'chloroquine', 'only', 'inhibited', 'viral', 'spreading', 'from', 'cell', 'to', 'cell', ',', 'not', 'CHIKV', 'replication', 'once', 'it', 'had', 'entered', 'the', 'cell', '[', '43', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', 'final', 'treatment', 'option', 'is', 'chemotherapy', '(', 'docetaxel', ')', ',', 'but', 'the', 'median', 'overall', 'survival', 'is', 'only', 'two/three', 'months', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Recently', ',', 'cabazytaxel', 'and', 'Abiraterone', 'has', 'been', 'approved', 'as', 'chemo-and', 'endocrinetherapy', 'agents', 'but', 'overall', 'survival', 'is', 'only', 'around', '12', 'to', '18', 'months', '[', '1', ',', '2', ']', '.']|['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Forced', 'over-expression', 'of', 'eIF4E', 'induced', 'resistance', 'to', 'androgen-withdrawal', 'and', 'docetaxel', 'treatment', 'in', 'the', 'prostate', 'LNCaP', 'cells', 'line', 'in', 'vitro', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Once', 'withdrawn', 'from', 'the', 'Western', 'drug', 'market', 'due', 'to', 'its', 'association', 'with', 'mortality', '(', '33', ')', ',', 'aprotinin', 'has', 'been', 'approved', 'as', 'a', 'locally', 'administered', ',', 'small-particle', 'aerosol', 'drug', 'for', 'the', 'treatment', 'of', 'IAV', 'infection', 'in', 'Russia', '(', '36', ')', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['However', ',', 'side-effects', 'associated', 'with', 'the', 'systemic', 'administration', 'of', 'aprotinin', 'raises', 'the', 'need', 'for', 'an', 'alternative', 'protease', 'inhibitor', 'for', 'use', 'in', 'treatment', 'of', 'IAV', 'infections', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Camostat', ',', 'a', 'serine', 'protease', 'inhibitor', ',', 'was', 'reported', 'to', 'demonstrate', 'anti-IAV', 'potential', 'in', 'mice', 'dating', 'back', 'to', '1996', '(', '37', ')', ',', 'but', 'little', 'to', 'no', 'research', 'has', 'been', 'conducted', 'to', 'develop', 'it', 'into', 'an', 'anti-IAV', 'treatment', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['At', 'present', ',', 'camostat', 'is', 'widely', 'administered', 'for', 'the', 'treatment', 'of', 'liver', 'fibrosis', ',', 'chronic', 'pancreatitis', ',', 'and', 'cancer', '(', '38', ',', '39', ')', ',', 'making', 'it', 'a', 'highly', 'promising', 'candidate', 'for', 'drug', 'repurposing', '.']|['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Despite', 'the', 'lack', 'of', 'association', 'between', 'camostat', 'and', 'increased', 'mortality', '(', 'as', 'with', 'aprotinin', ')', ',', 'reports', 'of', 'camostat', 'potentially', 'inducing', 'acute', 'eosinophilic', 'pneumonia', '(', '38', ')', 'warrants', 'the', 'need', 'for', 'careful', 'consideration', 'and', 'further', 'research', 'into', 'the', 'repositioning', 'of', 'drugs', 'from', 'the', 'same', 'class', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Ivermectin', 'inhibition', 'of', 'IMPα/β', 'has', 'shown', 'to', 'inhibit', 'the', 'replication', 'of', 'RNA', 'viruses', 'such', 'as', 'dengue', 'virus', 'and', 'HIV-1', '(', '64', ')', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Ivermectin', 'was', 'recently', 'tested', 'for', 'the', 'inhibition', 'of', 'IAV', 'in', 'vitro', ',', 'with', 'nuclear', 'import', 'of', 'vRNP', 'complex', '(', 'of', 'both', 'wild-type', 'and', 'antiviral', 'MxA', 'escape', 'mutant', ')', 'efficiently', 'inhibited', '(', '65', ')', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Given', 'ivermectin', ""'s"", 'longstanding', 'record', 'of', 'clinical', 'applications', 'and', 'FDA-approved', 'status', ',', 'repurposing', 'of', 'this', 'drug', 'for', 'the', 'treatment', 'of', 'IAV', 'should', 'be', 'considered', ',', 'especially', 'while', 'under', 'threat', 'of', 'pandemic', 'IAV', 'outbreak', '.']"|['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Nitazoxanide', ',', 'a', 'FDA-licensed', 'drug', 'used', 'to', 'treat', 'enteritis', ',', 'was', 'found', 'to', 'be', 'effective', 'in', 'controlling', 'IAV', 'infection', 'by', 'interfering', 'with', 'HA', 'N-glycosylation', 'as', 'well', 'as', 'intracellular', 'trafficking', 'in', 'host', 'cell', 'and', 'eventually', 'led', 'to', 'a', 'reduction', 'in', 'viral', 'budding', '(', '82', ')', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Despite', 'the', 'mechanism', 'of', 'nitazoxanide', 'being', 'presently', 'unknown', ',', 'its', 'ability', 'to', 'inhibit', 'replication', 'of', 'numerous', 'viruses', '[', 'IAV', ',', 'respiratory', 'syncytial', 'virus', ',', 'coronavirus', ',', 'hepatitis', 'B', 'virus', ',', 'and', 'many', 'others', '(', '83', ')', ']', 'suggests', 'that', 'it', 'may', 'act', 'on', 'host', 'machinery', '.']|['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', 'drug', 'has', 'also', 'been', 'proven', 'in', 'vitro', 'to', 'inhibit', 'the', 'propagation', 'of', 'many', 'circulating', 'strains', 'of', 'human', 'IAV', ',', 'including', 'those', 'resistant', 'to', 'oseltamivir', 'or', 'zanamivir', '(', '84', ')', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O']
['Nitazoxanide', 'has', 'a', 'high', 'barrier', 'of', 'resistance', 'to', 'IAV', '(', '83', ')', 'and', 'other', 'viral', 'strains', 'resistance', 'to', 'neuraminidase', 'inhibitors', '(', '85', ')', ',', 'making', 'it', 'a', 'very', 'promising', 'therapeutic', 'target', 'for', 'IAV', 'treatment', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Oseltamivir', 'is', 'known', 'to', 'be', 'effective', 'only', 'when', 'administered', 'in', 'the', 'early', 'stages', 'of', 'IAV', 'infection', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Reactive', 'Oxygen', 'Species']|['O', 'B', 'O']
['Ivacaftor', '(', 'VX-770', ')', ',', 'or', 'its', 'registered', 'name', 'Kalydeco5', ',', 'is', 'an', 'example', 'of', 'a', 'potentiator', 'drug', 'produced', 'by', 'Vertex', 'Pharmaceuticals', '(', 'MA', ',', 'USA', ')', 'and', 'is', 'currently', 'administered', 'orally', 'in', 'patients', 'with', 'the', 'G551D', 'mutation', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Ivacaftor', 'addressed', 'the', 'issues', 'associated', 'with', 'the', 'gating', 'defects', 'of', 'the', 'mutated', 'CFTR', 'protein', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['In', 'patients', 'with', 'the', 'G551D', 'mutation', ',', 'the', 'CFTR', 'is', 'present', 'on', 'the', 'cell', 'surface', 'but', 'is', 'nonfunctional', ';', 'therefore', 'ivacaftor', 'has', 'been', 'designed', 'to', 'increase', 'the', 'time', 'for', 'which', 'the', 'CFTR', 'channel', 'remains', 'open', ',', 'allowing', 'for', 'the', 'transfer', 'of', 'ions', 'into', 'and', 'out', 'of', 'the', 'cell', '[', '39', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Reports', 'are', 'now', 'emerging', 'of', 'the', 'potential', 'indirect', 'benefits', 'of', 'ivacaftor', 'as', 'an', 'antiinflammatory', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']
['Rowe', 'et', 'al.', 'reported', 'that', 'CF', 'patients', 'treated', 'with', 'ivacaftor', 'had', 'a', 'marked', 'increase', 'in', 'mucosal', 'bacterial', 'clearance', '[', '41', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['In', 'support', 'of', 'this', ',', 'Reznikov', 'et', 'al.', 'demonstrated', 'a', 'dose-dependent', 'reduction', 'of', 'S.', 'aureus', 'with', 'ivacaftor', 'therapy', 'in', 'vitro', '[', '42', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Furthermore', ',', 'Pohl', 'et', 'al.', 'highlighted', 'the', 'importance', 'of', 'ivacaftor', 'treatment', 'for', 'improved', 'neutrophil', 'degranulation', '[', '27', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Finally', ',', 'Bratcher', 'et', 'al.', 'identified', 'the', 'potential', 'of', 'ivacaftor', 'to', 'reduce', 'CD11b', 'expression', 'on', 'isolated', 'neutrophils', 'from', 'patients', 'on', 'treatment', '[', '43', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Ivacaftor', 'administered', 'to', 'patients', 'harbouring', 'the', 'ΔF508', 'mutation', 'did', 'not', 'induce', 'improvements', 'in', 'FEV', '1', 'or', 'sweat', 'Cl', '−', 'when', 'compared', 'to', 'patients', 'receiving', 'placebo', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['In', 'contrast', ',', 'corrector-type', 'therapies', 'enable', 'the', 'trafficking', 'of', 'the', 'CFTR', 'to', 'the', 'plasma', 'membrane', 'and', 'have', 'the', 'potential', 'to', 'treat', 'patients', 'with', 'the', 'ΔF508', 'mutation', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B']
['Lumacaftor', '(', 'VX-809', ')', 'is', 'an', 'approved', 'investigational', 'corrector', 'aimed', 'at', 'targeting', 'the', 'defective', 'ΔF508', 'mutation', '.']|['I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['(', 'B', ')', 'Biotin-labeled', 'gEt-His', 'protein', '(', 'arrow', ')', 'was', 'incubated', 'with', 'buffer', ',', 'control', 'protein', 'BZLF2', 'or', 'P7.5', ',', 'rIDE', '(', 'produced', 'in', 'baculovirus', ')', 'at', '37uC', 'for', '30', 'min', ',', 'followed', 'by', 'urea', 'for', '18', 'hr', 'and', 'thermolysin', 'for', '30', 'sec.', 'The', 'proteins', 'were', 'separated', 'by', 'electropheresis', ',', 'transferred', 'to', 'a', 'nitrocellulose', 'membrane', 'and', 'proteins', 'were', 'detected', 'using', 'streptavidin-conjugated', 'horse', 'radish', 'peroxidase', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Three', 'days', 'after', 'infection', ',', 'tissue', 'culture', 'supernatant', 'was', 'harvested', 'and', 'gEt', 'protein', 'was', 'purified', 'through', 'a', 'Talon', 'metal', 'affinity', 'column', '(', 'Clontech', ',', 'Mountain', 'View', ',', 'CA).After', 'extensive', 'washing', 'with', '5', 'mM', 'imidazole', 'diluted', 'in', 'PBS', 'and', 'PBS', 'buffer', 'alone', ',', '0.5', 'mg/ml', 'of', 'EZ-Link', 'Sulfo-NHS-Biotin', 'in', 'PBS', '(', 'pH', '8.0', ')', '(', 'Pierce', ',', 'Rockford', ',', 'IL', ')', 'was', 'added', 'to', 'the', 'resin', 'and', 'incubated', 'for', '30', 'min', 'at', '25uC', 'followed', 'by', 'three', 'washes', 'with', 'cold', 'PBS', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', 'biotinylated', 'protein', 'was', 'then', 'eluted', 'with', '250', 'mM', 'imidazole', 'and', 'dialyzed', 'overnight', 'in', 'PBS.ELISA', 'assay', 'to', 'detect', 'gE-Fc', 'fusion', 'proteins', 'and', 'rIDE', 'interactions', 'gE-Fc', 'and', 'control', '(', 'vaccinia', 'P7.5', 'and', 'EBV', 'BZLF2', ')', 'Fc', 'fusion', 'proteins', 'were', 'described', 'previously', '[', '3', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Biotinylated', 'gEt', 'protein', 'was', 'incubated', 'with', 'rIDE', 'or', 'control', 'proteins', 'at', 'room', 'temperature', 'or', '37uC', 'for', '30', 'min', 'followed', 'by', 'adding', 'equal', 'volume', 'of', '6', 'M', 'urea', 'for', '18', 'hr', 'at', 'room', 'temperature', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', 'following', 'day', 'virus', 'infectivity', 'was', 'activated', 'by', 'adding', '5', 'μg', 'porcine', 'trypsin', '(Sigma)/mL', 'for', '30', 'min', 'at', '37˚C.', 'Increasing', 'concentrations', 'of', 'compounds', 'were', 'mixed', 'with', 'HRoV', '(', 'MOI', '0.02', ')', 'and', 'incubated', 'for', '1', 'h', 'at', '37˚C.', 'The', 'mixtures', 'were', 'subsequently', 'added', 'to', 'the', 'cells', ',', 'which', 'were', 'then', 'incubated', 'at', '37˚C', 'for', '1', 'h', ';', 'monolayers', 'were', 'then', 'washed', 'and', 'overlaid', 'with', 'medium', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Overexpression', 'of', 'catalase', ',', 'treatment', 'with', 'N-acetylcysteine', '(', 'NAC', ')', 'or', 'with', 'cell-permeable', 'reduced', 'glutathione', 'ethyl', 'ester', '(', 'GSHee', ')', 'reversed', 'these', 'effects', ',', 'strongly', 'implying', 'the', 'accumulation', 'of', 'ROS', 'in', 'these', 'events', '[', '32', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Moreover', ',', 'XO', 'has', 'a', 'significant', 'input', 'in', 'NFκB', ',', 'since', 'its', 'inhibitor', 'allopurinol', 'effectively', 'prevents', 'the', 'activation', 'of', 'this', 'transcription', 'factor', 'in', 'a', 'cell', 'culture', 'model', '[', '43', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Rats', 'Yes', 'ND', '[', '193', ']', 'SOD2', 'Mice', 'No', 'Ribavirin', '[', '194']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']
['[', '193', ']', 'SOD3', 'Mice', 'No', 'ND', '[', '195', ']', 'ND', 'ND', 'ND', 'ND', 'Roflumilast', '----Cells', 'Yes', 'NA', '[', '196', ']', 'Carbocisteine', 'Cells']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Carbocisteine', 'and', 'ambroxol', 'reduce', 'HRV', 'titers', 'at', 'least', 'partly', 'via', 'down-regulation', 'of', 'the', 'viral', 'receptor', 'ICAM1', '[', '213', ',', '214', ']', '.']|['B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Tamoxifen', 'has', 'been', 'designed', 'to', 'block', 'NR3A1', ',', 'in', 'estrogen', 'receptor', 'positive', '(', 'ER+', ')', 'breast', 'cancer', '[', '65', ']', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Likewise', 'UPR', 'signal', 'transducers', 'and', 'proteasome', 'inhibitors', 'such', 'as', 'Bortezomib', '[', '111', ']', 'involved', 'in', 'activating', 'UPR', 'can', 'also', 'be', 'used', 'to', 'check', 'cancer', 'progression', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Recent', 'studies', 'have', 'shown', 'that', 'STF-083010', ',', 'an', 'inhibitor', 'for', 'XBP1', ',', 'can', 'restore', 'sensitivity', 'to', 'tamoxifen', 'in', 'tamoxifen', 'resistant', 'MCF-7', 'cell', 'lines', 'and', 'a', 'synergistic', 'effect', 'of', 'both', 'drugs', 'significantly', 'delay', 'breast', 'cancer', 'progression', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['For', 'example', 'usage', 'of', '16F16', '(', 'PDI', 'inhibitor', ')', 'resensitizes', 'tumor', 'cells', 'to', 'imatinib', 'in', 'leukemia', 'cells', '[', '132', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Likewise', ',', 'Doxorubicin', 'or', 'Salubrinal', 'along', 'with', 'bortezomib', 'are', 'more', 'effective', 'against', 'diffuse', 'large', 'B', 'cell', 'lymphoma', 'and', 'hepatoma', ',', 'respectively', '.']|['O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Moreover', ',', 'in', 'cases', 'of', 'multiple', 'myeloma', ',', 'toyocamycin', 'has', 'been', 'effective', 'against', 'bortezomib', 'resistance', '[', '125', ',', '133', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
