['Furthermore', ',', 'we', 'discuss', 'strategies', 'for', 'drug', 'development', 'and', 'the', 'limitations', 'of', 'the', 'approaches', 'with', 'respect', 'to', 'HEV.Viruses', '2019', ',', '11', ',', '485', '2', 'of', '16', 'chronic', 'infections', 'by', 'the', 'European', 'Association', 'for', 'the', 'Study', 'of', 'the', 'Liver', '(', 'EASL', ')', 'from', '2018', 'stipulates', 'lowering', 'the', 'dose', 'of', 'immunosuppressive', 'drugs', 'and', ',', 'subsequently', ',', 'if', 'no', 'viral', 'clearance', 'is', 'achieved', ',', 'up', 'to', 'two', 'courses', 'of', 'RBV', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']
['If', 'both', 'RBV', 'regimens', 'fail', ',', 'pegIFN-α', 'can', 'be', 'administrated', ',', 'but', 'is', 'only', 'suited', 'for', 'the', 'subset', 'of', 'liver-transplant', 'recipients', '[', '12', ']', '[', '13', ']', '[', '14', ']', '[', '15', ']', '.']|['O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Thus', ',', 'RBV', 'is', 'the', 'treatment', 'of', 'choice', 'but', 'leads', 'to', 'viral', 'clearance', 'in', 'only', '80', '%', 'of', 'patients', 'treated', '[', '16', ']', '.']|['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Similar', 'to', 'pegIFN-α', ',', 'it', 'is', 'contraindicated', 'in', 'the', 'major', 'risk', 'group', 'of', 'pregnant', 'women', ',', 'emphasizing', 'the', 'importance', 'of', 'new', 'therapy', 'options', '.']|['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Magnolia', 'officinalis', 'is', 'a', 'traditional', 'Chinese', 'herbal', 'medicine', ';', 'its', 'two', 'major', 'polyphenol', 'components', ',', 'magnolol', '(', 'Mag', ')', 'and', 'honokiol', '(', 'Hon', ')', ',', 'have', 'displayed', 'multiple', 'functions', '.']|['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Abstract', ' ', 'Usefulness', 'of', 'Pidotimod', 'and', 'its', 'role', 'as', 'immunostimulant', ',', 'has', 'been', 'discussed', ',', 'we', 'know', ',', 'for', 'several', 'decades', '.']|['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', 'aim', 'of', 'this', 'paper', 'was', 'to', 'provide', 'a', 'useful', 'updated', 'review', 'of', 'the', 'role', 'of', 'the', 'main', 'available', 'immunostimulants', ',', 'giving', 'particular', 'focus', 'on', 'Pidotimod', 'use', 'and', 'its', 'potentials', 'utility', 'in', 'respiratory', 'diseases', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Pidotimod', 'showed', 'its', 'usefulness', 'in', 'reducing', 'need', 'for', 'antibiotics', 'in', 'airway', 'infections', ',', 'increasing', 'the', 'level', 'of', 'immunoglobulins', '(', 'IgA', ',', 'IgM', ',', 'IgG', ')', 'and', 'T-lymphocyte', 'subsets', '(', 'CD3', '+', ',', 'CD4', '+', ')', 'endowed', 'with', 'immunomodulatory', 'activity', 'that', 'affect', 'both', 'innate', 'and', 'adaptive', 'immune', 'responses', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Higher', 'expression', 'of', 'TLR2', 'and', 'of', 'HLA-DR', 'molecules', ',', 'induction', 'of', 'dendritic', 'cell', 'maturation', 'and', 'release', 'of', 'pro-inflammatory', 'molecules', ',', 'stimulation', 'of', 'T', 'lymphocyte', 'proliferation', 'and', 'differentiation', 'toward', 'a', 'Th1', 'phenotype', ',', 'as', 'well', 'as', 'an', 'increase', 'of', 'the', 'phagocytosis', 'have', 'been', 'demonstrated', 'to', 'be', 'associated', 'with', 'Pidotimod', 'in', 'in', 'vitro', 'studies', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']
['Worldwide', ',', 'virtually', 'all', '2009', 'H1N1', 'and', 'seasonal', 'H3N2', 'strains', 'are', 'resistant', 'to', 'the', 'adamantanes', '(', 'rimantadine', 'and', 'amantadine', ')', ',', 'and', 'the', 'majority', 'of', 'seasonal', 'H1N1', 'strains', 'are', 'resistant', 'to', 'oseltamivir', ',', 'the', 'most', 'widely', 'prescribed', 'neuraminidase', 'inhibitor', '(', 'NAI', ')', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Amantadine', ',', 'ribavirin', ',', 'and', 'oseltamivir', ',', 'alone', 'and', 'in', 'combination', ',', 'were', 'tested', 'against', 'amantadine-and', 'oseltamivir-resistant', 'influenza', 'A', 'viruses', 'using', 'an', 'in', 'vitro', 'infection', 'model', 'in', 'MDCK', 'cells', '.']|['B', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Surprisingly', ',', 'amantadine', 'and', 'oseltamivir', 'contributed', 'to', 'the', 'antiviral', 'activity', 'of', 'the', 'TCAD', 'regimen', 'against', 'amantadine-and', 'oseltamivir-resistant', 'viruses', ',', 'respectively', ',', 'at', 'concentrations', 'where', 'they', 'had', 'no', 'activity', 'as', 'single', 'agents', ',', 'and', 'at', 'concentrations', 'that', 'were', 'clinically', 'achievable', '.']|['O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Our', 'data', 'demonstrate', 'that', 'the', 'TCAD', 'regimen', 'composed', 'of', 'amantadine', ',', 'ribavirin', ',', 'and', 'oseltamivir', 'is', 'highly', 'synergistic', 'against', 'resistant', 'viruses', ',', 'including', '2009', 'H1N1', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['While', 'the', 'previous', 'standard', 'of', 'care', 'consisting', 'of', 'PEGylated-interferon', '(IFN)-α', 'in', 'combination', 'with', 'ribavirin', 'is', 'associated', 'with', 'several', 'important', 'drawbacks', 'including', 'severe', 'side', 'effects', 'and', 'low', 'efficacy', 'against', 'HCV', 'genotype', '1', ',', 'the', 'recent', 'introduction', 'of', 'the', 'direct-acting', 'antivirals', '(', 'DAAs', ')', 'targeting', 'the', 'viral', 'non-structural', 'proteins', 'has', 'substantially', 'improved', 'the', 'sustained', 'virological', 'response', '(', 'SVR', ')', 'in', 'the', 'most', 'difficult', 'to', 'treat', 'genotype', '1', 'patients', '[', '6', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['For', 'instance', ',', 'HCV', 'protease', 'inhibitors', 'are', 'at', 'high', 'risk', 'for', 'DDIs', 'as', 'they', 'are', 'known', 'substrates', 'and', 'inhibitors', 'of', 'cytochrome', 'P450', '(', 'CYP', ')', '3A4', 'system', 'and', 'can', 'interfere', 'with', 'the', 'metabolism', 'of', 'other', 'drugs', 'including', 'immunosuppressants', '(', 'e.g.', 'cyclosporine', 'and', 'tacrolimus', ')', 'when', 'co-administered', 'in', 'liver', 'transplant', 'setting', '[', '7', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Other', 'drug-drug', 'interactions', 'from', 'HCV', 'DAAs', 'include', 'those', 'with', 'acid-suppression', 'therapies', '(', 'e.g.', 'famotidine', 'and', 'omeprazole', ')', 'or', 'the', 'human', 'immunodeficiency', 'virus', '(', 'HIV', ')', 'antiretroviral', 'agents', '(', 'e.g.', 'Rilpivirine', 'and', 'Efavirenz', ')', ',', 'which', 'have', 'been', 'shown', 'to', 'decrease', 'the', 'effectiveness', 'of', 'the', 'HCV', 'NS5A', 'inhibitor', 'Ledipasvir', '[', '8', ']', 'and', 'produce', 'adverse', 'drug', 'reactions', 'with', 'the', 'protease', 'inhibitor', 'Paritaprevir', '[', '7', ']', ',', 'respectively', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']
['Feldman', 'SA', ',', 'Hendry', 'RM', ',', 'Beeler', 'JA', ':', 'Identification', 'of', 'a', 'linear', 'heparin', 'binding', 'domain', 'for', 'human', 'respiratory', 'syncytial', 'virus', 'attachment', 'glycoprotein', 'G.', 'J', 'Virol', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['MacArthur', 'RD', ',', 'Novak', 'RM', ':', 'Reviews', 'of', 'anti-infective', 'agents', ':', 'maraviroc', ':', 'the', 'first', 'of', 'a', 'new', 'class', 'of', 'antiretroviral', 'agents', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Dorr', 'P', ',', 'Westby', 'M', ',', 'Dobbs', 'S', ',', 'et', 'al.', ':', 'Maraviroc', '(', 'UK-427,857', ')', ',', 'a', 'potent', ',', 'orally', 'bioavailable', ',', 'and', 'selective', 'small-molecule', 'inhibitor', 'of', 'chemokine', 'receptor', 'CCR5', 'with', 'broad-spectrum', 'anti-human', 'immunodeficiency', 'virus', 'type', '1', 'activity', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Jurgeit', 'A', ',', 'McDowell', 'R', ',', 'Moese', 'S', ',', 'et', 'al.', ':', 'Niclosamide', 'is', 'a', 'proton', 'carrier', 'and', 'targets', 'acidic', 'endosomes', 'with', 'broad', 'antiviral', 'effects', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Savarino', 'A', ',', 'Boelaert', 'JR', ',', 'Cassone', 'A', ',', 'et', 'al.', ':', 'Effects', 'of', 'chloroquine', 'on', 'viral', 'infections', ':', 'an', 'old', 'drug', 'against', 'today', ""'s"", 'diseases', '?']"|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Nicholson', 'KG', ',', 'Wiselka', 'MJ', ':', 'Amantadine', 'for', 'influenza', 'A.', 'BMJ', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']
['Monto', 'AS', ',', 'Arden', 'NH', ':', 'Implications', 'of', 'Viral', 'Resistance', 'to', 'Amantadine', 'in', 'Control', 'of', 'Influenza', 'A.', 'Clin', 'Infect', 'Dis', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Han', 'Y', ',', 'Mesplède', 'T', ',', 'Xu', 'H', ',', 'et', 'al.', ':', 'The', 'antimalarial', 'drug', 'amodiaquine', 'possesses', 'anti-ZIKA', 'virus', 'activities', 'J', 'Med', 'Virol', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Kirby', 'BJ', ',', 'Symonds', 'WT', ',', 'Kearney', 'BP', ',', 'et', 'al.', ':', 'Pharmacokinetic', ',', 'Pharmacodynamic', ',', 'and', 'Drug-Interaction', 'Profile', 'of', 'the', 'Hepatitis', 'C', 'Virus', 'NS5B', 'Polymerase', 'Inhibitor', 'Sofosbuvir', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']
['Sodium', 'new', 'houttuyfonate', '(', 'SNH', ')', 'is', 'an', 'analogue', 'of', 'houttuynin', ',', 'the', 'main', 'antibacterial', 'ingredient', 'of', 'Houttuynia', 'cordata', 'Thunb', '.']|['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['A', 'total', 'of', '103', 'MRSA', 'clinical', 'isolates', 'recovered', 'in', 'two', 'hospitals', 'in', 'Beijing', 'were', 'evaluated', 'for', 'susceptibility', 'to', 'SNH', ',', 'oxacillin', ',', 'cephalothin', ',', 'meropenem', ',', 'vancomycin', ',', 'levofloxacin', ',', 'minocycline', ',', 'netilmicin', ',', 'and', 'trimethoprim/sulfamethoxazole', 'by', 'broth', 'microdilution', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'B', 'O', 'B', 'O', 'B', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['In', 'time-kill', 'analysis', ',', 'SNH', 'at', '1/2', 'MIC', 'in', 'combination', 'with', 'oxacillin', 'at', '1/128', 'to', '1/', '64', 'MIC', 'or', 'netilmicin', 'at', '1/8', 'to', '1/2', 'MIC', 'decreased', 'the', 'viable', 'colonies', 'by', '$', '2log', '10', 'CFU/mL.', ':', 'SNH', 'demonstrated', 'in', 'vitro', 'antibacterial', 'activity', 'against', '103', 'hospital-associated', 'MRSA', 'isolates', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Combinations', 'of', 'sub-MIC', 'levels', 'of', 'SNH', 'and', 'oxacillin', 'or', 'netilmicin', 'significantly', 'improved', 'the', 'in', 'vitro', 'antibacterial', 'activity', 'against', 'MRSA', 'compared', 'with', 'either', 'drug', 'alone', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Lu', 'X', ',', 'Yang', 'X', ',', 'Li', 'X', ',', 'Lu', 'Y', ',', 'Ren', 'Z', ',', 'et', 'al.', '(', '2013', ')', 'In', 'Vitro', 'Activity', 'of', 'Sodium', 'New', 'Houttuyfonate', 'Alone', 'and', 'in', 'Combination', 'with', 'Oxacillin', 'or', 'Netilmicin', 'against', 'Methicillin-Resistant', 'Staphylococcus', 'aureus', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O']
['Vancomycin', '(', '50.7', '%', ')', ',', 'cefepime', '(', '40.3', '%', ')', ',', 'azithromycin', '(', '40.3', '%', ')', ',', 'meropenem', '(', '23.9', '%', ')', ',', 'and', 'linezolid', '(', '20.9', '%', ')', 'were', 'most', 'frequently', 'used', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['This', 'review', 'describes', 'various', 'facets', 'of', 'ITPGS', ',', 'including', 'formulation', ',', 'biological', 'properties', ',', 'pharmacological', 'mechanisms', ',', 'and', 'therapeutic', 'efficacy.d-α-Tocopheryl', 'polyethylene', 'glycol', 'succinate', '(', 'TPGS', ')', 'is', 'prepared', 'from', 'natural', 'lipid-soluble', 'α-tocopherol', '(', 'vitamin', 'E', ')', 'by', 'grafting', 'to', 'a', 'polyethylene', 'glycol', '(', 'PEG', ')', 'oligomer', 'through', 'a', 'succinate', 'diester', 'linker', '[', '30', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', 'iron', 'transport', 'polyethylene', 'glycol', 'succinate', '(', 'ITPGS', ')', 'molecule', ',', 'in', 'addition', 'to', 'natural', 'α-tocopherol', ',', 'incorporates', 'the', 'iron', 'transport', 'aspect', 'from', 'ovotransferrin', '(', 'formerly', 'known', 'as', 'conalbumin', ')', 'obtained', 'from', 'egg-white', 'or', 'its', 'hydrolysates', '[', '42', ']', '[', '43', ']', '[', '44', ']', '[', '45', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Abstract', ' ', 'Background', ':', 'Sporozoite', 'immunization', 'of', 'animals', 'and', 'humans', 'under', 'a', 'chemo-prophylactic', 'cover', 'of', 'chloroquine', '(', 'CPS-CQ', ')', 'efficiently', 'induces', 'sterile', 'protection', 'against', 'malaria', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Chloroquine', ',', 'an', 'established', 'anti-malarial', 'drug', ',', 'is', 'also', 'well', 'known', 'for', 'its', 'immune', 'modulating', 'properties', 'including', 'improvement', 'of', 'cross-presentation', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Finally', ',', 'a', 'direct', 'comparison', 'of', 'CPS-CQ', 'to', 'CPS', 'with', 'mefloquine', '(', 'MQ', ')', ',', 'an', 'anti-malarial', 'with', 'little', 'known', 'immune', 'modulating', 'effects', ',', 'was', 'performed', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['In', 'one', 'case', ',', 'potential', 'nosocomial', 'transmission', 'of', 'Enterobacter', 'cloacae', 'resistant', 'to', 'Piperacillin', 'and', '3rd/4th', 'generation', 'cephalosporins', 'was', 'observed', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Abstract', ' ', 'Triclosan', 'and', 'triclocarban', '(', 'TCs', ')', 'are', 'broad-spectrum', 'antimicrobials', 'that', ',', 'until', 'recently', ',', 'were', 'found', 'in', 'a', 'wide', 'variety', 'of', 'household', 'and', 'personal', 'wash', 'products', '.']|['O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Citation', ':', 'Ley', 'C', ',', 'Sundaram', 'V', ',', 'Sanchez', 'MdlL', ',', 'Desai', 'M', ',', 'Parsonnet', 'J', '(', '2018', ')', 'Triclosan', 'and', 'triclocarban', 'exposure', ',', 'infectious', 'disease', 'symptoms', 'and', 'antibiotic', 'prescription', 'in', 'infants-A', 'communitybased', 'randomized', 'intervention', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Gemcitabine', ',', 'an', 'anti-cancer', 'chemotherapy', 'drug', ',', 'has', 'additionally', 'shown', 'the', 'antiviral', 'activity', 'against', 'a', 'broad', 'range', 'of', 'viruses', 'and', 'we', 'also', 'have', 'previously', 'reported', 'its', 'synergistic', 'antiviral', 'activity', 'with', 'ribavirin', 'against', 'enteroviruses', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']
['As', 'a', 'cytidine', 'analog', ',', 'gemcitabine', 'has', 'been', 'reported', 'to', 'have', 'an', 'inhibitory', 'activity', 'on', 'the', 'pyrimidine', 'biosynthesis', '.']|['O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Thus', ',', 'we', 'also', 'investigated', 'whether', 'the', 'anti-enteroviral', 'activity', 'of', 'gemcitabine', 'is', 'mediated', 'by', 'innate', 'immunity', ',', 'induction', 'of', 'which', 'is', 'related', 'with', 'the', 'inhibition', 'of', 'the', 'pyrimidine', 'synthesis', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['In', 'this', 'study', ',', 'we', 'found', 'that', 'the', 'addition', 'of', 'exogenous', 'cytidine', ',', 'uridine', 'and', 'uridine', 'mono-phosphate', '(', 'UMP', ')', 'effectively', 'reversed', 'the', 'antiviral', 'activity', 'of', 'gemcitabine', 'in', 'enterovirus-infected', 'as', 'well', 'as', 'enteroviral', 'replicon-harboring', 'cells', ',', 'demonstrating', 'gemcitabine', ""'s"", 'targeting', 'of', 'the', 'salvage', 'pathway', '.']"|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Moreover', ',', 'the', 'expression', 'of', 'several', 'interferon', '(IFN)-stimulated', 'genes', '(', 'ISGs', ')', 'was', 'significantly', 'induced', 'by', 'the', 'treatment', 'of', 'gemcitabine', ',', 'which', 'was', 'also', 'suppressed', 'by', 'the', 'co-treatment', 'with', 'cytidine', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
